qid;categorie;C1;C2;C3;C4
Q01;CU1;0.5087;0.7227;0.5087;0.5531
Q02;CU2;0.3392;0.3392;0.3392;0.3392
Q03;CU1;0.7654;1.0;0.9469;1.0
Q04;CU1;0.6309;0.6309;0.6309;1.0
Q05;CU2;1.0;1.0;1.0;1.0
Q06;CU3;0.9675;0.9675;0.9675;0.9675
Q07;CU3;0.3392;0.3392;0.3392;0.3392
Q08;CU5;0.2641;0.2372;0.2641;0.2372
Q09;CU5;0.4776;0.4776;0.2961;0.4982
Q10;CU3;0.4693;0.4693;0.4693;0.2961
Q11;CU5;0.6714;0.7039;0.7654;0.7654
Q12;CU4;0.6367;0.3462;0.5585;0.6367
Q13;CU3;0.5856;0.5856;0.5856;0.4415
Q14;CU4;0.8319;0.8048;0.8319;0.8319
Q15;CU2;0.2021;0.2021;0.1815;0.1815
Q16;CU3;1.0;1.0;1.0;0.6309
Q17;CU3;0.7654;0.7654;0.7654;0.7654
Q18;CU3;0.5856;0.6367;0.7366;0.6367
