qid;categorie;mode;question;verite_terrain;n_passages_pertinents;internal_only;reference
Q01;CU1;production;Quel est le nombre d'entreprises en activité et le nombre de PME estimés en 2023 ?;annuaire_statistique_2022 p.14;5;False;393 954 entreprises en activité dont 393 166 PME en 2023.
Q02;CU2;production;Vers quel secteur d'activité les PME sont-elles majoritairement orientées en 2023 ?;annuaire_statistique_2022 p.14/15;5;False;Majoritairement le tertiaire (75,95%).
Q03;CU1;production;Quelle est la répartition du stock des PME estimé en 2023 selon la région, notamment à Yaoundé ?;annuaire_statistique_2022 p.16;3;False;Yaoundé concentre 93 967 PME (23,9%).
Q04;CU1;production;Combien de PME ont été créées dans le CFCE de Yaoundé en 2023 ?;annuaire_statistique_2022 p.17;1;False;9 168 PME créées à Yaoundé en 2023 (46,65% du total des CFCE).
Q05;CU2;production;Comment ont évolué les crédits accordés par la BC-PME selon la branche d'activité ?;annuaire_statistique_2022 p.43;1;False;Le Tableau 47 présente l'évolution des crédits BC-PME par branche entre 2018 et 2023 (en millions de FCFA).
Q06;CU3;production;Quelle proportion de PME déclarait une trésorerie difficile au 2e trimestre 2024 ?;note_conjoncture_T2_2024 p.11;3;False;"Plus de 69,80% des PME déclarent une trésorerie difficile ; 8,70% une trésorerie aisée."
Q07;CU3;production;À combien s'est établie l'inflation au Cameroun au 2e trimestre 2024 et quelle est la norme communautaire ?;note_conjoncture_T2_2024 p.7/13;5;False;L'inflation s'est modérée à 5,7%, au-dessus de la norme communautaire de 3%.
Q08;CU5;consultation;Quel a été le taux de croissance économique du Cameroun au 2e trimestre 2024 ?;note_conjoncture_T2_2024 p.13;2;False;La croissance s'est redressée à 3,9% après 3,2% en 2023.
Q09;CU5;consultation;À combien s'établit la croissance économique mondiale au 3e trimestre 2024 ?;note_conjoncture_T3_2024 p.5;3;False;La croissance mondiale a ralenti à 2,4%, contre 2,6% au trimestre précédent.
Q10;CU3;production;Quelle part des chefs d'entreprise jugeait les coûts de production compétitifs au 3e trimestre 2024 ?;note_conjoncture_T3_2024 p.9;3;False;73,8% des chefs d'entreprise trouvaient ces coûts compétitifs (stables ou en baisse).
Q11;CU5;consultation;Dans quels domaines se retrouvent les emplois créés par les PME au 3e trimestre 2024 ?;note_conjoncture_T3_2024 p.12;3;False;Commerce général (60%), services (26%) et transformation agroalimentaire (14%).
Q12;CU4;production;Comment a évolué la perception d'un résultat net négatif chez les PME entre le T2 et le T3 2024 ?;note_conjoncture_T3_2024 p.11;4;False;48,7% en T2_2024, 47,6% en T3_2024, contre 50,7% en T3_2023.
Q13;CU3;production;Quelle est la hausse des prix à la production industrielle au 3e trimestre 2024 ?;note_conjoncture_T3_2024 p.7;4;False;Hausse de +5,7% en glissement annuel.
Q14;CU4;production;À combien la croissance de la zone CEMAC a-t-elle été révisée au 1er trimestre 2025 ?;note_conjoncture_T1_2025 p.6;4;True;Révisée à 2,4%, en léger recul par rapport aux prévisions initiales de 2,9%.
Q15;CU2;production;Quelles mesures d'appui aux PME ont été prises au 1er trimestre 2025 (nombre d'entreprises appuyées) ?;note_conjoncture_T1_2025 p.13;3;True;Appui à 200 entreprises, 50 entreprises aux foires, crédits bonifiés à plus de 160 PME, renforcement de 500 PME et certification pour 100 entreprises.
Q16;CU3;production;Quel était le taux de couverture de l'enquête PME au 1er trimestre 2025 ?;note_conjoncture_T1_2025 p.17;1;True;500 PME à enquêter, 432 répondantes, soit un taux de couverture de 86,4%.
Q17;CU3;production;Quelle proportion de PME estimait sa trésorerie soutenable au 1er trimestre 2025 ?;note_conjoncture_T1_2025 p.11;3;True;30,6% des PME estiment leur trésorerie soutenable (normale ou aisée).
Q18;CU3;production;Quelle proportion des PME a déclaré une hausse des dépenses de production au 2e trimestre 2024 et pour quelle raison principale ?;note_conjoncture_T2_2024 p.9;4;False;Hausse évaluée à 5,9%, majoritairement due à la hausse des prix des matières premières (38,4%).
