qid;categorie;config;rang;chunk_id;doc_id;pages;score;type_score;pertinent
Q01;CU1;C1;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;10.099609;BM25;1
Q01;CU1;C1;2;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;8.228606;BM25;0
Q01;CU1;C1;3;annuaire_statistique_2022::c0021;annuaire_statistique_2022;12-14;8.121132;BM25;1
Q01;CU1;C1;4;annuaire_statistique_2022::c0052;annuaire_statistique_2022;37-37;7.84706;BM25;0
Q01;CU1;C1;5;annuaire_statistique_2022::c0117;annuaire_statistique_2022;70-71;7.46674;BM25;0
Q01;CU1;C1;6;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;7.444349;BM25;0
Q01;CU1;C1;7;annuaire_statistique_2022::c0009;annuaire_statistique_2022;7-7;7.316077;BM25;0
Q01;CU1;C1;8;annuaire_statistique_2022::c0103;annuaire_statistique_2022;65-66;7.298355;BM25;0
Q01;CU1;C1;9;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;7.046547;BM25;0
Q01;CU1;C1;10;annuaire_statistique_2022::c0105;annuaire_statistique_2022;66-67;6.906534;BM25;0
Q01;CU1;C2;1;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;0.516921;cosinus;1
Q01;CU1;C2;2;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.481887;cosinus;1
Q01;CU1;C2;3;annuaire_statistique_2022::c0021;annuaire_statistique_2022;12-14;0.430924;cosinus;1
Q01;CU1;C2;4;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.300875;cosinus;0
Q01;CU1;C2;5;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.296296;cosinus;0
Q01;CU1;C2;6;annuaire_statistique_2022::c0024;annuaire_statistique_2022;14-14;0.295524;cosinus;1
Q01;CU1;C2;7;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.265782;cosinus;0
Q01;CU1;C2;8;annuaire_statistique_2022::c0052;annuaire_statistique_2022;37-37;0.222544;cosinus;0
